"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
2,0,1,2,1.21431937249757,0.980204784655504,23,0.980204784655504,2,18,4,4,2011
2,0,1,3,0.691613417064609,0.891763061768007,57,0.891763061768007,3,1,5,4,2011
2,0,1,3,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,3,5,5,4,2011
2,0,1,3,-0.876504449234286,-1.04755445391638,81,-1.04755445391638,3,11,5,4,2011
2,0,1,1,-0.353798493801321,-0.254488215129157,38,-0.254488215129157,3,17,5,4,2011
2,0,1,1,-1.19012802249406,-1.13599617680388,60,-1.13599617680388,4,1,6,4,2011
2,0,1,1,-1.29466921358066,-1.22385604625133,70,-1.22385604625133,4,5,6,4,2011
2,0,1,1,-0.458339684887914,-0.342348084576605,37,-0.342348084576605,4,10,6,4,2011
2,0,1,1,0.168907461631644,0.186556692428229,32,0.186556692428229,4,15,6,4,2011
2,0,1,1,0.273448652718237,0.274998415315726,28,0.274998415315726,4,16,6,4,2011
2,0,1,1,0.168907461631644,0.186556692428229,29,0.186556692428229,4,18,6,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,41,-0.0781866227942125,4,21,6,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,41,-0.0781866227942125,5,0,7,4,2011
2,0,1,1,-0.353798493801321,-0.254488215129157,54,-0.254488215129157,5,2,7,4,2011
2,0,1,1,-0.771963258147693,-0.783392992133991,76,-0.783392992133991,5,4,7,4,2011
2,0,1,2,-0.353798493801321,-0.254488215129157,67,-0.254488215129157,5,10,7,4,2011
2,0,1,1,0.587072225978016,0.891763061768007,38,0.891763061768007,5,15,7,4,2011
2,0,1,1,0.587072225978016,0.891763061768007,35,0.891763061768007,5,16,7,4,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,55,0.0102551000932843,5,18,7,4,2011
2,0,1,2,-0.771963258147693,-0.783392992133991,86,-0.783392992133991,6,4,8,4,2011
2,0,1,3,-0.876504449234286,-0.959694584468936,93,-0.959694584468936,6,18,8,4,2011
2,0,1,3,-0.981045640320879,-1.13599617680388,93,-1.13599617680388,6,19,8,4,2011
2,0,1,2,-0.981045640320879,-1.04755445391638,93,-1.04755445391638,6,21,8,4,2011
2,0,0,2,-0.981045640320879,-1.04755445391638,87,-1.04755445391638,7,0,9,4,2011
2,0,0,2,-0.981045640320879,-1.04755445391638,93,-1.04755445391638,7,6,9,4,2011
2,0,0,2,-0.771963258147693,-0.694951269246494,87,-0.694951269246494,7,9,9,4,2011
2,0,0,2,-0.771963258147693,-0.783392992133991,87,-0.783392992133991,7,10,9,4,2011
2,0,0,2,-0.562880875974507,-0.430789807464102,82,-0.430789807464102,7,19,9,4,2011
2,0,0,2,-0.6674220670611,-0.607091399799047,93,-0.607091399799046,1,6,10,4,2011
2,0,0,2,-0.6674220670611,-0.607091399799047,100,-0.607091399799046,1,7,10,4,2011
2,0,0,2,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,1,12,10,4,2011
2,0,0,1,0.064366270545051,0.0981149695407317,72,0.0981149695407318,1,14,10,4,2011
2,0,0,2,0.168907461631644,0.186556692428229,72,0.186556692428229,1,17,10,4,2011
2,0,0,1,0.064366270545051,0.0981149695407317,77,0.0981149695407318,1,19,10,4,2011
2,0,0,1,-0.144716111628135,-0.0781866227942126,82,-0.0781866227942125,1,20,10,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,2,1,11,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,2,2,11,4,2011
2,0,1,2,0.691613417064609,0.891763061768007,50,0.891763061768007,3,1,12,4,2011
2,0,1,3,-0.040174920541542,0.0102551000932842,88,0.0102551000932843,3,8,12,4,2011
2,0,1,2,0.064366270545051,0.0981149695407317,82,0.0981149695407318,3,14,12,4,2011
2,0,1,2,-0.458339684887914,-0.342348084576605,100,-0.342348084576605,4,1,13,4,2011
2,0,1,3,-0.458339684887914,-0.342348084576605,100,-0.342348084576605,4,2,13,4,2011
2,0,1,3,-0.562880875974507,-0.430789807464102,94,-0.430789807464102,4,8,13,4,2011
2,0,1,2,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,4,11,13,4,2011
2,0,1,2,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,4,15,13,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,67,-0.0781866227942125,4,17,13,4,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,4,18,13,4,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,4,19,13,4,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,4,20,13,4,2011
2,0,1,1,-0.353798493801321,-0.254488215129157,67,-0.254488215129157,4,21,13,4,2011
2,0,1,1,-0.562880875974507,-0.430789807464102,76,-0.430789807464102,5,0,14,4,2011
2,0,1,1,0.587072225978016,0.80390319232056,26,0.80390319232056,5,16,14,4,2011
2,1,0,1,-0.249257302714728,-0.16604649224166,67,-0.16604649224166,6,0,15,4,2011
2,1,0,1,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,6,3,15,4,2011
2,0,0,2,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,7,5,16,4,2011
2,0,0,3,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,7,6,16,4,2011
2,0,0,2,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,7,7,16,4,2011
2,0,0,3,0.064366270545051,0.0981149695407317,88,0.0981149695407318,7,17,16,4,2011
2,0,0,3,-0.353798493801321,-0.254488215129157,100,-0.254488215129157,7,22,16,4,2011
2,0,0,1,-0.458339684887914,-0.342348084576605,62,-0.342348084576605,1,2,17,4,2011
2,0,0,1,-0.6674220670611,-0.694951269246494,71,-0.694951269246494,1,5,17,4,2011
2,0,0,1,-0.6674220670611,-0.783392992133991,50,-0.783392992133991,1,7,17,4,2011
2,0,0,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,1,8,17,4,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,44,-0.254488215129157,1,10,17,4,2011
2,0,0,1,0.064366270545051,0.0981149695407317,34,0.0981149695407318,1,13,17,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,47,-0.0781866227942125,2,0,18,4,2011
2,0,1,1,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,5,18,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,2,7,18,4,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,3,3,19,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,67,-0.0781866227942125,3,4,19,4,2011
2,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,10,19,4,2011
2,0,1,2,0.273448652718237,0.274998415315726,64,0.274998415315726,3,12,19,4,2011
2,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,19,19,4,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,3,22,19,4,2011
2,0,1,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,3,23,19,4,2011
2,0,0,1,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,1,5,1,5,2011
2,0,0,2,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,1,10,1,5,2011
2,0,0,1,-0.144716111628135,-0.0781866227942126,82,-0.0781866227942125,1,11,1,5,2011
2,0,0,2,-0.144716111628135,-0.0781866227942126,84,-0.0781866227942125,1,19,1,5,2011
2,0,1,2,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,2,2,2,5,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,2,4,2,5,2011
2,0,1,2,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,2,5,2,5,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,2,6,2,5,2011
2,0,1,2,0.273448652718237,0.274998415315726,77,0.274998415315726,2,10,2,5,2011
2,0,1,2,0.587072225978016,0.715461469433063,73,0.715461469433063,2,21,2,5,2011
2,0,1,1,0.273448652718237,0.274998415315726,83,0.274998415315726,3,3,3,5,2011
2,0,1,1,0.168907461631644,0.186556692428229,88,0.186556692428229,3,4,3,5,2011
2,0,1,2,0.900695799237795,0.891763061768007,65,0.891763061768007,3,11,3,5,2011
2,0,1,2,1.00523699032439,0.980204784655504,61,0.980204784655504,3,12,3,5,2011
2,0,1,2,1.10977818141098,1.06806465410295,58,1.06806465410295,3,15,3,5,2011
2,0,1,2,0.482531034891423,0.45130000765067,60,0.45130000765067,3,22,3,5,2011
2,0,1,2,0.37798984380483,0.362858284763173,68,0.362858284763174,3,23,3,5,2011
2,0,1,3,-0.771963258147693,-0.959694584468936,93,-0.959694584468936,4,7,4,5,2011
2,0,1,3,-0.771963258147693,-0.959694584468936,93,-0.959694584468936,4,9,4,5,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,51,0.0102551000932843,4,15,4,5,2011
2,0,1,1,-0.6674220670611,-0.694951269246494,66,-0.694951269246494,5,0,5,5,2011
2,0,1,1,-0.771963258147693,-0.871252861581439,66,-0.871252861581439,5,5,5,5,2011
2,0,1,1,-0.353798493801321,-0.254488215129157,50,-0.254488215129157,5,8,5,5,2011
2,0,1,1,0.064366270545051,0.0981149695407317,39,0.0981149695407318,5,10,5,5,2011
2,0,1,1,0.273448652718237,0.274998415315726,28,0.274998415315726,5,19,5,5,2011
2,0,1,1,0.064366270545051,0.0981149695407317,36,0.0981149695407318,5,21,5,5,2011
2,0,1,1,-0.458339684887914,-0.342348084576605,62,-0.342348084576605,6,1,6,5,2011
2,0,1,1,-0.6674220670611,-0.607091399799047,81,-0.607091399799046,6,6,6,5,2011
2,0,1,2,0.273448652718237,0.274998415315726,49,0.274998415315726,6,10,6,5,2011
2,0,1,1,0.482531034891423,0.45130000765067,40,0.45130000765067,6,17,6,5,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,7,1,7,5,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,7,2,7,5,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,7,3,7,5,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,7,6,7,5,2011
2,0,0,1,0.273448652718237,0.274998415315726,49,0.274998415315726,7,9,7,5,2011
2,0,0,1,0.37798984380483,0.362858284763173,49,0.362858284763174,7,10,7,5,2011
2,0,0,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,1,2,8,5,2011
2,0,0,2,-0.249257302714728,-0.16604649224166,82,-0.16604649224166,1,6,8,5,2011
2,0,0,1,0.587072225978016,0.891763061768007,46,0.891763061768007,1,12,8,5,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,2,1,9,5,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,94,-0.16604649224166,2,2,9,5,2011
2,0,1,1,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,2,6,9,5,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,2,7,9,5,2011
2,0,1,1,0.691613417064609,0.891763061768007,41,0.891763061768007,2,15,9,5,2011
2,0,1,1,0.796154608151202,0.891763061768007,38,0.891763061768007,2,16,9,5,2011
2,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,2,22,9,5,2011
2,0,1,1,0.064366270545051,0.0981149695407317,68,0.0981149695407318,2,23,9,5,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,3,0,10,5,2011
2,0,1,1,-0.458339684887914,-0.342348084576605,66,-0.342348084576605,3,5,10,5,2011
2,0,1,2,0.691613417064609,0.891763061768007,38,0.891763061768007,3,13,10,5,2011
2,0,1,1,0.273448652718237,0.274998415315726,60,0.274998415315726,3,20,10,5,2011
2,0,1,2,-0.040174920541542,0.0102551000932842,88,0.0102551000932843,4,4,11,5,2011
2,0,1,1,0.273448652718237,0.274998415315726,68,0.274998415315726,4,10,11,5,2011
2,0,1,1,0.587072225978016,0.891763061768007,56,0.891763061768007,4,12,11,5,2011
2,0,1,1,0.691613417064609,0.891763061768007,50,0.891763061768007,4,13,11,5,2011
2,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,4,19,11,5,2011
2,0,1,2,0.796154608151202,0.891763061768007,53,0.891763061768007,5,15,12,5,2011
2,0,1,2,0.796154608151202,0.891763061768007,57,0.891763061768007,5,16,12,5,2011
2,0,1,2,0.064366270545051,0.0981149695407317,88,0.0981149695407318,6,2,13,5,2011
2,0,1,2,0.064366270545051,0.0981149695407317,88,0.0981149695407318,6,3,13,5,2011
2,0,1,3,0.064366270545051,0.0981149695407317,88,0.0981149695407318,6,4,13,5,2011
2,0,1,2,0.064366270545051,0.0981149695407317,88,0.0981149695407318,6,8,13,5,2011
2,0,1,2,0.168907461631644,0.186556692428229,83,0.186556692428229,6,10,13,5,2011
2,0,1,3,0.168907461631644,0.186556692428229,88,0.186556692428229,6,18,13,5,2011
2,0,1,2,0.168907461631644,0.186556692428229,83,0.186556692428229,6,22,13,5,2011
2,0,0,2,0.064366270545051,0.0981149695407317,88,0.0981149695407318,7,0,14,5,2011
2,0,0,2,0.273448652718237,0.274998415315726,94,0.274998415315726,7,15,14,5,2011
2,0,0,2,0.273448652718237,0.274998415315726,94,0.274998415315726,7,16,14,5,2011
2,0,0,3,0.273448652718237,0.274998415315726,94,0.274998415315726,7,21,14,5,2011
2,0,0,3,0.168907461631644,0.186556692428229,100,0.186556692428229,7,23,14,5,2011
2,0,0,1,0.691613417064609,0.715461469433063,73,0.715461469433063,1,13,15,5,2011
2,0,0,1,0.796154608151202,0.80390319232056,73,0.80390319232056,1,14,15,5,2011
2,0,0,3,0.37798984380483,0.362858284763173,78,0.362858284763174,1,17,15,5,2011
2,0,0,1,0.37798984380483,0.362858284763173,83,0.362858284763174,1,19,15,5,2011
2,0,0,1,0.273448652718237,0.274998415315726,88,0.274998415315726,1,20,15,5,2011
2,0,0,1,0.37798984380483,0.362858284763173,83,0.362858284763174,1,22,15,5,2011
2,0,1,1,0.168907461631644,0.186556692428229,94,0.186556692428229,2,1,16,5,2011
2,0,1,1,1.21431937249757,1.15650637699045,51,1.15650637699045,2,15,16,5,2011
2,0,1,3,0.587072225978016,0.627601599985615,78,0.627601599985615,2,16,16,5,2011
2,0,1,1,0.482531034891423,0.45130000765067,88,0.45130000765067,2,17,16,5,2011
2,0,1,1,0.482531034891423,0.45130000765067,83,0.45130000765067,2,21,16,5,2011
2,0,1,2,0.37798984380483,0.362858284763173,88,0.362858284763174,3,0,17,5,2011
2,0,1,3,0.37798984380483,0.362858284763173,88,0.362858284763174,3,1,17,5,2011
2,0,1,3,0.168907461631644,0.186556692428229,94,0.186556692428229,4,2,18,5,2011
2,0,1,3,0.168907461631644,0.186556692428229,94,0.186556692428229,4,4,18,5,2011
2,0,1,1,0.168907461631644,0.186556692428229,100,0.186556692428229,4,6,18,5,2011
2,0,1,2,0.482531034891423,0.45130000765067,78,0.45130000765067,4,14,18,5,2011
2,0,1,1,0.587072225978016,0.627601599985615,78,0.627601599985615,4,15,18,5,2011
2,0,1,1,0.168907461631644,0.186556692428229,94,0.186556692428229,4,23,18,5,2011
2,0,1,1,-0.040174920541542,0.0102551000932842,100,0.0102551000932843,5,3,19,5,2011
2,0,1,3,0.273448652718237,0.274998415315726,88,0.274998415315726,5,11,19,5,2011
2,0,1,3,0.482531034891423,0.45130000765067,64,0.45130000765067,5,13,19,5,2011
2,0,1,3,0.273448652718237,0.274998415315726,73,0.274998415315726,5,14,19,5,2011
2,0,1,1,0.273448652718237,0.274998415315726,77,0.274998415315726,5,21,19,5,2011
2,0,1,1,1.10977818141098,1.15650637699045,84,1.15650637699045,4,1,1,6,2011
2,0,1,2,0.900695799237795,0.715461469433063,89,0.715461469433063,4,5,1,6,2011
2,0,1,2,1.00523699032439,0.980204784655504,89,0.980204784655504,4,6,1,6,2011
2,0,1,2,1.10977818141098,1.15650637699045,79,1.15650637699045,4,7,1,6,2011
2,0,1,2,1.73702532793054,1.94957261577767,59,1.94957261577767,4,11,1,6,2011
2,0,1,1,1.94610771010372,1.94957261577767,47,1.94957261577767,4,16,1,6,2011
2,0,1,2,1.31886056358417,1.42066783877284,79,1.42066783877284,4,20,1,6,2011
2,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,4,21,1,6,2011
2,0,1,1,0.900695799237795,0.891763061768007,41,0.891763061768007,5,4,2,6,2011
2,0,1,1,1.31886056358417,1.06806465410295,28,1.06806465410295,5,11,2,6,2011
2,0,1,1,1.21431937249757,0.980204784655504,23,0.980204784655504,5,19,2,6,2011
2,0,1,1,0.37798984380483,0.362858284763173,43,0.362858284763174,6,2,3,6,2011
2,0,1,1,0.691613417064609,0.891763061768007,33,0.891763061768007,6,10,3,6,2011
2,0,1,1,0.691613417064609,0.891763061768007,35,0.891763061768007,6,22,3,6,2011
2,0,0,1,0.273448652718237,0.274998415315726,56,0.274998415315726,7,2,4,6,2011
2,0,0,1,0.273448652718237,0.274998415315726,60,0.274998415315726,7,6,4,6,2011
2,0,0,1,0.37798984380483,0.362858284763173,56,0.362858284763174,7,7,4,6,2011
2,0,0,1,0.900695799237795,0.891763061768007,36,0.891763061768007,7,11,4,6,2011
2,0,0,2,0.691613417064609,0.80390319232056,65,0.80390319232056,1,3,5,6,2011
2,0,0,2,0.691613417064609,0.80390319232056,65,0.80390319232056,1,4,5,6,2011
2,0,0,2,0.587072225978016,0.715461469433063,73,0.715461469433063,1,7,5,6,2011
2,0,0,1,0.796154608151202,0.715461469433063,78,0.715461469433063,1,22,5,6,2011
2,0,1,1,0.37798984380483,0.362858284763173,94,0.362858284763174,2,4,6,6,2011
2,0,1,1,0.482531034891423,0.45130000765067,88,0.45130000765067,2,6,6,6,2011
2,0,1,1,0.796154608151202,0.80390319232056,73,0.80390319232056,2,8,6,6,2011
2,0,1,1,1.21431937249757,1.15650637699045,51,1.15650637699045,2,10,6,6,2011
2,0,1,1,1.52794294575735,1.2443662464379,31,1.2443662464379,2,14,6,6,2011
2,0,1,1,1.42340175467076,1.15650637699045,33,1.15650637699045,2,16,6,6,2011
2,0,1,1,1.00523699032439,0.980204784655504,61,0.980204784655504,2,20,6,6,2011
2,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,3,0,7,6,2011
2,0,1,2,0.796154608151202,0.80390319232056,69,0.80390319232056,3,7,7,6,2011
2,0,1,2,1.42340175467076,1.33280796932539,52,1.33280796932539,3,11,7,6,2011
2,0,1,2,1.63248413684395,1.50910956166034,46,1.50910956166034,3,12,7,6,2011
2,0,1,1,1.63248413684395,1.42066783877284,38,1.42066783877284,3,16,7,6,2011
2,0,1,1,1.31886056358417,1.2443662464379,56,1.2443662464379,3,20,7,6,2011
2,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,3,23,7,6,2011
2,0,1,1,0.900695799237795,0.715461469433063,89,0.715461469433063,4,0,8,6,2011
2,0,1,1,1.42340175467076,1.42066783877284,58,1.42066783877284,4,8,8,6,2011
2,0,1,1,2.2597312833635,2.39061752333506,40,2.39061752333506,4,14,8,6,2011
2,0,1,1,2.2597312833635,2.21431593100012,35,2.21431593100012,4,17,8,6,2011
2,0,1,1,1.42340175467076,1.59696943110779,75,1.59696943110779,4,23,8,6,2011
2,0,1,2,1.42340175467076,1.50910956166034,70,1.50910956166034,5,8,9,6,2011
2,0,1,1,1.94610771010372,2.03801433866517,50,2.03801433866517,5,10,9,6,2011
2,0,1,2,1.84156651901713,1.59696943110779,39,1.59696943110779,5,19,9,6,2011
2,0,1,2,1.31886056358417,1.33280796932539,57,1.33280796932539,5,23,9,6,2011
2,0,1,3,1.10977818141098,1.06806465410295,65,1.06806465410295,6,1,10,6,2011
2,0,1,1,1.00523699032439,0.980204784655504,69,0.980204784655504,6,3,10,6,2011
2,0,1,1,0.900695799237795,0.80390319232056,78,0.80390319232056,6,4,10,6,2011
2,0,1,1,1.94610771010372,1.77327102344273,39,1.77327102344273,6,14,10,6,2011
2,0,1,1,1.21431937249757,1.33280796932539,74,1.33280796932539,6,22,10,6,2011
2,0,1,1,1.21431937249757,1.33280796932539,74,1.33280796932539,6,23,10,6,2011
2,0,0,1,1.10977818141098,1.15650637699045,79,1.15650637699045,7,1,11,6,2011
2,0,0,1,1.00523699032439,0.980204784655504,79,0.980204784655504,7,4,11,6,2011
2,0,0,1,1.10977818141098,1.06806465410295,61,1.06806465410295,7,6,11,6,2011
2,0,0,1,1.31886056358417,1.2443662464379,58,1.2443662464379,7,8,11,6,2011
2,0,0,1,1.63248413684395,1.68541115399528,55,1.68541115399528,7,12,11,6,2011
2,0,0,1,1.63248413684395,1.68541115399528,55,1.68541115399528,7,13,11,6,2011
2,0,0,2,1.63248413684395,1.50910956166034,46,1.50910956166034,7,16,11,6,2011
2,0,0,1,1.42340175467076,1.42066783877284,58,1.42066783877284,1,10,12,6,2011
2,0,0,1,0.900695799237795,0.80390319232056,83,0.80390319232056,1,20,12,6,2011
2,0,1,1,0.691613417064609,0.715461469433063,73,0.715461469433063,2,2,13,6,2011
2,0,1,1,0.587072225978016,0.80390319232056,60,0.80390319232056,2,3,13,6,2011
2,0,1,1,0.691613417064609,0.891763061768007,46,0.891763061768007,2,9,13,6,2011
2,0,1,1,0.900695799237795,0.891763061768007,41,0.891763061768007,2,11,13,6,2011
2,0,1,1,1.10977818141098,0.980204784655504,39,0.980204784655504,2,17,13,6,2011
2,0,1,1,0.900695799237795,0.891763061768007,39,0.891763061768007,2,19,13,6,2011
2,0,1,1,0.796154608151202,0.891763061768007,41,0.891763061768007,3,12,14,6,2011
2,0,1,1,0.064366270545051,0.0981149695407317,68,0.0981149695407318,4,3,15,6,2011
2,0,1,1,0.064366270545051,0.0981149695407317,63,0.0981149695407318,4,6,15,6,2011
2,0,1,1,0.482531034891423,0.45130000765067,53,0.45130000765067,4,8,15,6,2011
2,0,1,1,1.42340175467076,1.15650637699045,27,1.15650637699045,4,15,15,6,2011
2,0,1,1,0.900695799237795,0.891763061768007,44,0.891763061768007,4,20,15,6,2011
2,0,1,1,0.691613417064609,0.891763061768007,50,0.891763061768007,4,22,15,6,2011
2,0,1,1,0.587072225978016,0.891763061768007,56,0.891763061768007,5,0,16,6,2011
2,0,1,3,0.482531034891423,0.45130000765067,73,0.45130000765067,5,6,16,6,2011
2,0,1,3,0.900695799237795,0.891763061768007,69,0.891763061768007,5,16,16,6,2011
2,0,1,1,0.37798984380483,0.362858284763173,94,0.362858284763174,6,3,17,6,2011
2,0,1,1,0.273448652718237,0.274998415315726,100,0.274998415315726,6,5,17,6,2011
2,0,1,1,0.587072225978016,0.539159877098118,83,0.539159877098118,6,7,17,6,2011
2,0,1,1,1.31886056358417,1.2443662464379,62,1.2443662464379,6,13,17,6,2011
2,0,1,3,1.42340175467076,1.2443662464379,40,1.2443662464379,6,18,17,6,2011
2,0,1,1,0.691613417064609,0.539159877098118,88,0.539159877098118,6,22,17,6,2011
2,0,0,1,0.691613417064609,0.627601599985615,83,0.627601599985615,7,1,18,6,2011
2,0,0,1,0.691613417064609,0.627601599985615,83,0.627601599985615,7,5,18,6,2011
2,0,0,2,1.31886056358417,1.2443662464379,55,1.2443662464379,7,18,18,6,2011
2,0,0,1,1.00523699032439,0.980204784655504,74,0.980204784655504,1,2,19,6,2011
2,0,0,2,0.900695799237795,0.80390319232056,78,0.80390319232056,1,7,19,6,2011
2,0,0,3,1.31886056358417,1.2443662464379,58,1.2443662464379,1,14,19,6,2011
3,0,1,1,0.587072225978016,0.80390319232056,64,0.80390319232056,6,5,1,7,2011
3,0,1,1,1.10977818141098,0.980204784655504,42,0.980204784655504,6,8,1,7,2011
3,0,1,1,1.63248413684395,1.33280796932539,26,1.33280796932539,6,12,1,7,2011
3,0,1,1,1.63248413684395,1.2443662464379,24,1.2443662464379,6,18,1,7,2011
3,0,1,1,1.52794294575735,1.15650637699045,25,1.15650637699045,6,19,1,7,2011
3,0,1,1,1.10977818141098,0.980204784655504,45,0.980204784655504,6,21,1,7,2011
3,0,1,1,1.10977818141098,0.980204784655504,42,0.980204784655504,6,22,1,7,2011
3,0,1,1,1.00523699032439,0.980204784655504,47,0.980204784655504,6,23,1,7,2011
3,0,0,1,1.10977818141098,1.06806465410295,58,1.06806465410295,1,2,3,7,2011
3,0,0,1,1.63248413684395,1.77327102344273,59,1.77327102344273,1,13,3,7,2011
3,0,0,3,1.63248413684395,1.59696943110779,49,1.59696943110779,1,17,3,7,2011
3,0,0,3,1.63248413684395,1.59696943110779,49,1.59696943110779,1,18,3,7,2011
3,1,0,2,0.900695799237795,0.80390319232056,78,0.80390319232056,2,4,4,7,2011
3,1,0,1,0.900695799237795,0.80390319232056,83,0.80390319232056,2,7,4,7,2011
3,1,0,2,1.42340175467076,1.33280796932539,55,1.33280796932539,2,10,4,7,2011
3,1,0,2,1.52794294575735,1.42066783877284,52,1.42066783877284,2,12,4,7,2011
3,1,0,1,1.73702532793054,1.59696943110779,41,1.59696943110779,2,16,4,7,2011
3,0,1,1,0.900695799237795,0.891763061768007,69,0.891763061768007,3,5,5,7,2011
3,0,1,1,1.21431937249757,1.2443662464379,62,1.2443662464379,3,8,5,7,2011
3,0,1,1,1.42340175467076,1.33280796932539,52,1.33280796932539,3,10,5,7,2011
3,0,1,1,1.73702532793054,1.59696943110779,43,1.59696943110779,3,13,5,7,2011
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,3,16,5,7,2011
3,0,1,1,1.52794294575735,1.59696943110779,62,1.59696943110779,3,21,5,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,4,3,6,7,2011
3,0,1,2,1.00523699032439,0.980204784655504,83,0.980204784655504,4,4,6,7,2011
3,0,1,3,1.10977818141098,1.15650637699045,79,1.15650637699045,4,9,6,7,2011
3,0,1,3,1.10977818141098,1.15650637699045,79,1.15650637699045,4,10,6,7,2011
3,0,1,2,1.10977818141098,1.15650637699045,79,1.15650637699045,5,8,7,7,2011
3,0,1,1,1.94610771010372,1.86171274633023,41,1.86171274633023,5,15,7,7,2011
3,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,6,3,8,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,6,4,8,7,2011
3,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,6,5,8,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,6,6,8,7,2011
3,0,1,2,1.42340175467076,1.50910956166034,70,1.50910956166034,6,9,8,7,2011
3,0,1,2,1.42340175467076,1.50910956166034,70,1.50910956166034,6,12,8,7,2011
3,0,1,2,1.63248413684395,1.86171274633023,63,1.86171274633023,6,15,8,7,2011
3,0,1,2,0.900695799237795,0.80390319232056,78,0.80390319232056,6,22,8,7,2011
3,0,1,2,0.900695799237795,0.80390319232056,78,0.80390319232056,6,23,8,7,2011
3,0,0,1,1.63248413684395,1.50910956166034,46,1.50910956166034,7,12,9,7,2011
3,0,0,1,1.10977818141098,1.06806465410295,61,1.06806465410295,1,0,10,7,2011
3,0,0,1,1.73702532793054,1.68541115399528,46,1.68541115399528,1,12,10,7,2011
3,0,0,1,1.73702532793054,1.59696943110779,43,1.59696943110779,1,18,10,7,2011
3,0,1,1,1.10977818141098,1.06806465410295,61,1.06806465410295,2,2,11,7,2011
3,0,1,1,0.900695799237795,0.891763061768007,74,0.891763061768007,2,4,11,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,2,7,11,7,2011
3,0,1,1,1.31886056358417,1.33280796932539,66,1.33280796932539,2,8,11,7,2011
